,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
158425,227451,ร้านไม้กระทู้,1,0,Uthai Thani,61140,w4ycb97,0,0.0,,4.0,0,0,1602,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
158768,227885,NL COFFEE,1,0,Uthai Thani,61000,w4xps16,0,0.0,,,0,0,359,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
160217,229688,ออกญากาแฟสด,1,0,Uthai Thani,61110,w4xpb8d,0,3.2837837839999997,,9.0,4,1,2988,4,0,3,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,,,1.0,,,,,
160412,229943,ไร่สุดท้าย,1,0,Uthai Thani,61000,w4xpt05,0,3.277777778,,1.0,2,0,838,1,0,0,Café/Coffee Shop,1.0,,3.0,0.0,,,,,0.0,2.0,,,,
161000,230718,บ้าน ช.ช้าง,1,0,Uthai Thani,,w4wzqvx,0,5.0,,2.0,1,0,325,0,0,15,Cafe,3.0,,3.0,,,,,,1.0,,,,,
161340,231164,สวนอาหารดาวดวงใหม่,1,0,Uthai Thani,60130,w4xps4v,0,0.0,,,0,0,107,0,0,0,Thai,,,,,,,,,,,,,,
161860,231827,ร้านอาหารหวานแหวว,1,0,Uthai Thani,61110,w4wzjz4,0,0.0,,,0,0,133,0,0,0,Thai,,,,,,,,,,,,,,
161885,231861,บ้านเลขที่7,1,0,Uthai Thani,,w4z0298,0,3.5641025639999997,,7.0,3,2,4986,1,0,25,North East,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
162068,232086,Zap Twenty อุทัยธานี,1,0,Uthai Thani,,w4xpkj9,0,4.5,,1.0,3,0,1683,0,0,0,North East,3.0,,3.0,1.0,,,,,,,,,,
162204,232257,ร้านอาหารอ. อึ่ง,1,0,Uthai Thani,61000,w4xpkp4,0,0.0,,,0,0,152,0,0,0,Thai,,,,,,,,,,,,,,
163638,234085,เจริญรวมมิตร,1,0,Uthai Thani,,w4xps0p,0,3.75,,18.0,8,0,2192,7,0,13,Ice Cream,1.0,,1.0,0.0,,,,,,,,,,
164500,235154,ผัดไทยบุญช่วย 5 แยก,1,0,Uthai Thani,61000,w4xps0n,0,3.032258065,,3.0,1,1,912,2,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
166519,237894,ครัวคุณ,1,0,Uthai Thani,61000,w4xp7vv,0,0.0,,2.0,0,0,161,0,0,0,Thai,,,,,,,,,,,,,,
166893,238354,ตากอากาศ,1,0,Uthai Thani,,w4xpknf,1,0.0,,,0,0,705,0,0,3,Cafe,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
167042,238533,รัตนาเบเกอรี่,1,0,Uthai Thani,60150,w4yb101,0,0.0,,,0,0,329,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
167260,238796,ไนซ์เฮาส์,1,0,Uthai Thani,61000,w4xpknx,0,5.0,,7.0,1,0,4075,2,0,1,Pubs/Dance Clubs/Disco Tecs,,,0.0,,,,,,,,,,,
167396,238958,ร้านกาแฟสด,1,0,Uthai Thani,60150,w4y9ph6,0,0.0,,,0,0,123,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
170740,243194,บ้านจงรัก,1,0,Uthai Thani,61000,w4xpkrb,0,4.352112676,,97.0,17,1,8369,9,0,11,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
171088,243618,ข้าวเหนียว ข้างวงเวียนน้ำพุ,1,0,Uthai Thani,,w4xps0q,0,4.0,,,1,0,276,0,0,0,Dessert,1.0,,,0.0,,,,,,,,,,
172991,245950,ลืออุทัย ข้าวต้มครบเครื่อง,1,0,Uthai Thani,,w4xps0p,0,5.0,,,1,0,254,1,0,0,Quick Meal,1.0,,1.0,0.0,,1.0,,,,2.0,,,,
173134,246135,ครัวน้องทราย อุทัยธานี,1,0,Uthai Thani,61000,w4xpmnq,0,4.666666667,,6.0,3,2,2217,1,0,0,Waterside,2.0,,3.0,0.0,,,,,,,,,,
174856,248310,ครัวหนองจอก,1,0,Uthai Thani,17130,w4wvv1u,0,0.0,,,0,0,118,0,0,0,Thai,,,,,,,,,,,,,,
175436,249045,จูนคุงซูชิ,1,0,Uthai Thani,61000,w4xps0p,0,3.727272727,,10.0,3,0,2095,0,0,0,Sushi,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
176375,250216,วัชรีข้าวเกรียบปากหม้อ,1,0,Uthai Thani,61000,w4xps0q,0,4.0,,1.0,1,0,372,0,0,0,Thai,1.0,,,,1.0,1.0,,,,,,,,
177100,251089,ก๋วยเตี๋ยว สว่างอารมณ์,1,0,Uthai Thani,60150,w4z08m6,0,2.0,,,1,0,575,0,0,0,Noodles,1.0,,,,,,,,,,,,,
178774,253190,โอลด์โรสรุม,1,0,Uthai Thani,61000,w4xps1h,0,0.0,,,0,0,131,0,0,0,Thai,,,,,1.0,,,,,,,,,
180481,255304,พรไพลิน,1,0,Uthai Thani,61000,w4xpkq1,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
181439,256675,ชมน้ำ@บ้านเกาะ,1,0,Uthai Thani,61000,w4xpmny,0,0.0,,,0,0,1240,0,0,0,North East,,,3.0,,,,,,,,,,,
181809,257165,กอบกาแฟ,1,0,Uthai Thani,61000,w4xpkp5,0,3.5457627119999997,,62.0,22,1,10864,13,0,14,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
182286,257756,สายันห์,1,0,Uthai Thani,61000,w4xpkpy,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
183550,259383,เจ 2 บีคอฟฟี่เฮ้าส์,1,0,Uthai Thani,61000,w4xp7vs,0,0.0,,1.0,0,0,269,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
184862,260984,สมบัติชวนชิม,1,0,Uthai Thani,61000,w4xpmny,0,4.027777778,,16.0,5,0,3584,6,0,1,Thai,2.0,,3.0,0.0,,,,,,,,,,
184991,261141,กังสดาล,1,0,Uthai Thani,61000,w4xpkpy,0,0.0,,,0,0,754,0,0,0,Other,,,,,,,,,,,,,,
185258,261488,ต้มแซ่บฟู๊ดคาราโอเกะ,1,0,Uthai Thani,61000,w4xpkmb,0,0.0,,,0,0,488,0,0,0,Karaoke,,,,,,,,,,,,,,
185399,261649,เจ๊จุก ก๋วยเตี๋ยวต้มยำและอาหารตามสั่ง,1,0,Uthai Thani,,w4z08kv,0,5.0,,,1,0,504,0,0,0,Delivery Only,1.0,,1.0,,,,,,,,,,,
185732,262069,กิตติรัตน์,1,0,Uthai Thani,,w4xpcn7,0,3.130434783,,3.0,3,0,1240,2,0,3,Steak House/Barbeque,1.0,,,0.0,,,,,,,,,,
186792,263388,ป้าปุ๊ยก๋วยเตี๋ยวน้ำตก,1,0,Uthai Thani,61000,w4xpkpu,0,2.555555556,,4.0,4,1,1338,1,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
187449,264192,ครัวป้าผา,1,0,Uthai Thani,61110,w4wzj5s,0,0.0,,,0,0,131,0,0,0,Thai,,,,,,,,,,,,,,
187718,264510,รุ่งโภชนา,1,0,Uthai Thani,,w4wvf4h,0,3.9156626510000003,,18.0,10,0,4734,5,0,1,Thai,2.0,,,,,,,,,,,,,
188050,264929,บ้านสวนโทนเขียว,1,0,Uthai Thani,,w4xpbvj,0,3.0,,2.0,1,1,797,1,0,0,Noodles,2.0,,3.0,0.0,,,,,,,,,,
188206,265110,ก๋วยเตี๋ยวเรือวัดหนองขุนชาติ,1,0,Uthai Thani,,w4wzxcg,1,0.0,,,0,0,206,0,0,0,Noodles,1.0,,,,,,,,,,,,,
188334,265269,ตึกเขียวค๊อฟฟี่มิลค์,1,0,Uthai Thani,60150,w4ybdps,0,0.0,,2.0,0,0,271,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
188500,265460,Yen Coffee : เย็นคอฟฟี่,1,0,Uthai Thani,61000,w4xps0h,0,3.526315789,,4.0,2,0,829,0,0,0,Café/Coffee Shop,,,0.0,,,,,,,,,,,
188973,266041,เจ๊อรุณ,1,0,Uthai Thani,61000,w4xps0n,0,0.0,,1.0,0,0,118,0,0,0,Quick Meal,1.0,,,,,,,,,,,,,
189328,266510,เฉลียงเบรคแอนด์เค้ก,1,0,Uthai Thani,61000,w4xpkpe,0,0.0,,2.0,0,0,717,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
189529,266751,แซบหลังป้อม,1,0,Uthai Thani,,w4wzcp9,0,0.0,,,0,0,406,0,0,2,Thai,1.0,,3.0,,,,,,1.0,3.0,,,,
190592,268115,พฤกษา คอฟฟี่,1,0,Uthai Thani,,w4z0b42,1,5.0,,,1,0,489,2,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
191046,268702,ลานสะแกกรัง,4,0,Uthai Thani,,w4xps0r,0,3.311111111,,2.0,3,0,297,0,0,0,Community,,,1.0,,,,,,0.0,,,,1.0,
191066,268729,ต้มเลือดหมู นกเล็ก,1,0,Uthai Thani,61000,w4xpkn3,0,3.933333333,,3.0,1,1,316,3,0,0,Thai,1.0,,,,,,,,,,,,,
191312,269040,ต้มเลือดหมูจันทิพย์,1,0,Uthai Thani,61000,w4xpkr7,0,5.0,,3.0,1,0,515,0,0,0,Thai,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
192257,270165,สตาร์ คอฟฟี่,1,0,Uthai Thani,,w4wzxbk,1,0.0,,,0,0,257,0,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
192380,270315,ดวง ขนมเปี๊ยะ,1,0,Uthai Thani,,w4xps0n,0,4.0,,2.0,1,0,937,1,0,1,Dessert,1.0,,1.0,,,,,,0.0,0.0,,,,
193343,271530,ร้านอาหารแตน,1,0,Uthai Thani,60150,w4wzcpj,0,3.1494252869999997,,8.0,6,1,1993,6,0,0,Thai,2.0,,1.0,0.0,,,,,,,,,,
193492,271742,"""บะหมี่ฮ่องเต้",1,0,Uthai Thani,61000,w4xpkph,0,3.891891892,,21.0,6,2,3417,8,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
193650,271940,วัดจันทาราม (ท่าซุง),4,0,Uthai Thani,61000,w4xpjnq,0,4.881355932,,5.0,5,0,269,0,0,0,Temple,,,3.0,,,,,,,,,,,
195839,274608,หมั่นโภชนา,1,0,Uthai Thani,17120,w4wvv3b,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
195906,274686,ครัวเพียงคุณ,1,0,Uthai Thani,61000,w4xps5q,0,4.333333333,,14.0,5,0,1715,2,0,1,Quick Meal,3.0,,3.0,,1.0,1.0,1.0,,,,,,,
196338,275225,ก๋วยจั๊บเจ๊งึ้ง ทัพทัน,1,0,Uthai Thani,61110,w4xpcne,0,4.956521738999999,,13.0,3,0,2397,2,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
196582,275536,เจ๊แหม่มโภชนา,1,0,Uthai Thani,60150,w4ybcqt,0,0.0,,,0,0,207,0,0,0,Thai,,,,,,,,,,,,,,
197439,276588,บิสโทร84,1,0,Uthai Thani,,w4xps1n,0,0.0,,1.0,0,0,489,0,0,1,Izakaya,2.0,,1.0,,,,,,,,,,,
198249,277598,อีสานแซ่บ,1,0,Uthai Thani,61140,w4wvbdh,0,0.0,,,0,0,288,0,0,0,North East,,,,,,,,,,,,,,
198284,277639,ครัว เค้ารัก,1,0,Uthai Thani,,w4wvbdk,0,4.0,,1.0,1,0,381,2,0,0,Noodles,1.0,,3.0,,,,,,2.0,2.0,,,,
199153,278672,ครัวลุงนันต์,1,0,Uthai Thani,61110,w4xp817,0,3.0,,1.0,1,0,651,2,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
199267,278820,วัดอมฤตวารี (หนองน้ำคัน),4,0,Uthai Thani,61000,w4xpkn5,0,0.0,,1.0,0,0,117,0,0,0,Temple,,,,,,,,,,,,,,
199369,278959,มาตามสัญญาหมูกระทะ,1,0,Uthai Thani,60150,w4y9pht,0,0.0,,,0,0,780,0,0,0,Moo Kata,,,,,,,,,,,,,,
201124,281090,ร้านก๋วยเตี๋ยวเต็กเฮี๊ยะ,1,0,Uthai Thani,61000,w4xpkr5,0,3.12244898,,20.0,6,0,5159,7,0,0,Noodles,1.0,,,,,,,,,,,,,
201328,281349,นั่งเล่น,1,0,Uthai Thani,61140,w4wvbdq,0,3.0,,6.0,1,0,829,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
202010,282233,ซุ้มม่วง,1,0,Uthai Thani,60150,w4yc1b7,0,0.0,,1.0,0,0,264,0,0,0,Other,,,,,,,,,,,,,,
202800,283196,ข้าวต้มโต้รุ่งนัดพบ,1,0,Uthai Thani,61140,w4wv6vw,0,0.0,,,0,0,268,0,0,0,Noodles,1.0,,,,,,,,,,,,,
203096,283563,ร้านอาหารเจ๊จุก,1,0,Uthai Thani,17120,w4wzxbq,0,0.0,,,0,0,228,0,0,0,Thai,,,,,,,,,,,,,,
203277,283772,ก๋วยเตี๋ยวไก่ตาโพธิ์,1,0,Uthai Thani,,w4xps0v,0,0.0,,,0,0,206,1,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
203289,283784,ส้มตำเพื่อนอีสานเด้อคะ..เด้อ,1,0,Uthai Thani,,w4xps0s,0,3.0,,,0,0,236,1,0,0,North East,1.0,,1.0,0.0,,,,,,2.0,,,,
204095,284797,ต่ายหมูกระทะ,1,0,Uthai Thani,61110,w4xp81c,0,3.488372093,,,2,0,1497,0,0,0,Moo Kata,1.0,,,,,,,,,,,,,
204773,285643,เจ๊ดาปลาลวก,1,0,Uthai Thani,61000,w4xps0n,0,4.229310345,,117.0,47,3,16012,36,0,27,Thai,2.0,,1.0,0.0,1.0,1.0,,,,,,,,
205109,286040,เฮือนข้าวจ้าว,1,0,Uthai Thani,,w4xpknf,0,5.0,,,1,0,215,1,0,0,Thai,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,2.0,,,,
205468,286473,แจ๋ว ก๋วยเตี๋ยวน้ำตก,1,0,Uthai Thani,61110,w4xp81f,0,3.954545455,,2.0,1,0,1110,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
206347,287502,เฮลตี้ฟู๊ด,1,0,Uthai Thani,61000,w4xpkpc,0,0.0,,,0,0,674,0,0,0,Other,,,,,,,,,,,,,,
206381,287543,Por Pun Art Cafe + Bar,1,0,Uthai Thani,,w4xpkr5,0,5.0,,6.0,1,0,1203,2,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0
206678,287879,CUP AND HANDLE,1,0,Uthai Thani,61000,w4xps0p,0,4.202531646000001,,11.0,6,0,1878,6,0,4,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,,,1.0,2.0,,,0.0,1.0
207724,289184,ผัดไทย ขนมผักกาด,1,0,Uthai Thani,61000,w4xps0n,0,3.504761905,,14.0,5,2,2931,3,0,3,Quick Meal,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,,
207829,289323,ดี.ดี. ข้าวต้ม,1,0,Uthai Thani,61000,w4xpkng,0,0.0,,1.0,0,0,198,0,0,0,Chinese,,,,,,,,,,,,,,
208002,289537,บ้านบัวหลวง,1,0,Uthai Thani,61000,w4xps0k,0,3.4814814810000003,,3.0,2,2,1174,0,0,0,Thai,2.0,,1.0,0.0,,,,,,,,,,
208646,290303,ชายสี่บะหมี่เกี๊ยว,1,0,Uthai Thani,,w4wzcpb,0,2.904761905,,1.0,2,0,395,1,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
209917,291898,Belofty Cafe,1,0,Uthai Thani,61140,w4wvb9r,0,3.25,,7.0,4,1,2225,1,0,2,Café/Coffee Shop,1.0,,1.0,0.0,1.0,1.0,0.0,,1.0,,,,,
209969,291955,ก๋วยเตี๋ยวไก่ท้าพิสูจน์,1,0,Uthai Thani,61000,w4xps0p,0,3.946428571,,11.0,12,2,2277,8,0,2,Thai,1.0,,1.0,0.0,1.0,,0.0,,0.0,1.0,,,,
210519,292630,BLOCK 34,1,0,Uthai Thani,61000,w4xpkp4,1,0.0,,,0,0,680,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,,2.0,,,,
210621,292752,กำแพงเพชรโภชนา ,1,0,Uthai Thani,61000,w4xpkrb,0,4.0,,,1,0,884,2,0,1,Noodles,1.0,,1.0,0.0,,,,,,,,,,
210707,292854,นะยะรีเทิร์น,1,0,Uthai Thani,61000,w4xps0j,0,0.0,,,0,0,207,0,0,0,Other,,,,,,,,,,,,,,
213167,295901,ก๋วยเตี๋ยวโบราณ หนองสรวง,1,0,Uthai Thani,,w4wzx9v,0,4.0,,2.0,1,1,1222,2,0,0,Noodles,1.0,,1.0,0.0,,,,,,,,,,
213675,296553,ก๋วยเตี๋ยวต้มยำทะเล คลองหลวง,1,0,Uthai Thani,,w4yb0bm,0,4.0,,,1,1,344,0,0,0,Noodles,1.0,,,,,,,,,,,,,
214625,297722,crossroadcafe'&hangout :uthaithani,1,0,Uthai Thani,,w4xpkp4,0,3.1089108910000003,,13.0,6,1,1786,2,0,13,Café/Coffee Shop,1.0,,3.0,0.0,,1.0,1.0,,1.0,2.0,,,,
214682,297790,ลุงนันต์,1,0,Uthai Thani,61110,w4wzxbr,0,0.0,,,0,0,158,1,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
214814,297965,ก๋วยเตี๋ยวเรือน้ำตก อ.บ้านไร่,1,0,Uthai Thani,61140,w4wvb9v,0,3.0,,,1,0,597,0,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
215777,299109,กล่องเบียร์ Bar & Bisto,1,0,Uthai Thani,61000,w4xpebx,0,3.952380952,,10.0,1,0,3041,0,0,0,Bars,2.0,,3.0,,,,,,2.0,2.0,,,,
215907,299264,ชาพะยอม,1,0,Uthai Thani,,w4wzewj,0,2.0,,5.0,1,0,891,3,0,0,Steak House/Barbeque,1.0,,3.0,,,,,,1.0,2.0,,,,
216046,299424,ร้านก๋วยเตี๋ยวเดอะน๋อย,1,0,Uthai Thani,61140,w4wzj5q,0,0.0,,1.0,0,0,323,0,0,0,Noodles,,,3.0,,,,,,0.0,2.0,,,,
216679,300163,Check-in @Banrai,1,0,Uthai Thani,,w4wvbf0,0,3.761904762,,1.0,3,0,928,3,0,1,Cafe,1.0,,3.0,0.0,1.0,1.0,,,,2.0,,,,
217811,301510,Ab Steak House,1,0,Uthai Thani,,w4yb100,0,0.0,,2.0,0,0,791,0,0,0,Steak House/Barbeque,1.0,,1.0,,,1.0,1.0,,1.0,,,,,
219011,302907,ร้านกันเองคาราโอเกะ,1,0,Uthai Thani,60150,w4wzcpm,0,0.0,,,0,0,709,0,0,0,Karaoke,,,,,,,,,,,,,,
219315,303239,สวนอาหารครัวอนันต์,1,0,Uthai Thani,61140,w4wvb8b,0,3.125,,3.0,2,0,1062,2,0,0,Thai,2.0,,,,,,,,,,,,,
219614,303601,Long Fun,1,0,Uthai Thani,61000,w4xps0n,0,3.0,,,1,0,516,3,0,3,Quick Meal,2.0,,1.0,,,,,,1.0,2.0,,,,
219661,303659,ครัวน้อยหน่อย,1,0,Uthai Thani,61110,w4wzu0d,0,0.0,,,0,0,183,0,0,0,Thai,,,,,,,,,,,,,,
220136,304193,ครัวเต็มคำ,1,0,Uthai Thani,61000,w4xptkr,0,5.0,,,1,1,977,2,0,0,Quick Meal,1.0,,1.0,0.0,,,,,,,,,,
220150,304207,บะหมี่เจ๊เน้ย,1,0,Uthai Thani,61000,w4xps0p,0,4.011013216,,128.0,40,1,18366,30,0,8,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
220339,304442,โจอาหารป่า,1,0,Uthai Thani,61140,w4wvf48,0,1.0,,,1,0,218,0,0,0,Thai,,,,,,,,,,,,,,
220406,304517,ร้านอาหารเกษร,1,0,Uthai Thani,61000,w4xpebr,0,4.0,,2.0,1,2,834,0,0,0,Thai,2.0,,1.0,,,,,,,,,,,
221195,305403,ร้านซุ้มทอง (อีสาน),1,0,Uthai Thani,61110,w4wzh9t,0,0.0,,,0,0,316,0,0,0,North East,,,,,,,,,,,,,,
221354,305576,โมนิก้ากาแฟสด,1,0,Uthai Thani,,w4xpkqp,0,4.166666667,,2.0,1,0,280,1,0,0,Café/Coffee Shop,1.0,,,,,,,,2.0,,,,,
224229,309157,ร้านเทยทะเล,1,0,Uthai Thani,,w4wz27h,0,0.0,,1.0,0,0,395,0,0,0,Buffet,3.0,,1.0,,,,,,,,,,,
224825,310348,ข้าวต้มนายใช้,1,0,Uthai Thani,61000,w4xpkp9,0,3.0,,,1,0,578,0,0,0,Chinese,1.0,,0.0,,,,,,,,,,,
225120,310697,ขนมหวานตาโต (ป้านึกขนมหวาน),1,0,Uthai Thani,61000,w4xps0p,0,4.0,,1.0,1,0,620,0,0,0,Dessert,1.0,,,,,,,,,,,,,
225187,310777,กาแฟใกล้ใกล้เขา,1,0,Uthai Thani,61000,w4xpefz,0,4.0,,1.0,3,2,749,0,0,0,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
225592,311242,เจ๊สาคาราโอเกะ,1,0,Uthai Thani,17120,w4wzxbk,0,0.0,,,0,0,566,0,0,0,Karaoke,,,,,,,,,,,,,,
227599,316590,i am cafe,1,0,Uthai Thani,61000,w4xpkp1,0,3.6689655169999997,,41.0,10,1,6548,8,0,4,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,0.0,,1.0,3.0,,,,
227658,316667,บ้านอาม่า,1,0,Uthai Thani,61000,w4xpkr6,0,4.2619047619999995,,34.0,5,0,4996,10,0,5,Café/Coffee Shop,2.0,,1.0,0.0,,,,,1.0,,,,,
227919,317052,ร้านอาหาร อ อึ่ง ตลาดพัฒนา,1,0,Uthai Thani,,w4xpkp4,0,0.0,,1.0,0,0,106,0,0,0,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,,2.0,,,,
228647,318383,เจ้ดา ปลาลวก,1,0,Uthai Thani,,w4xps0n,0,5.0,,2.0,3,1,874,0,0,1,Seafood,2.0,,,,,,,,,,,,,
228777,318646,สวนอาหารบ้านฮาร์ท,1,0,Uthai Thani,61140,w4wvbd5,0,3.0,,1.0,1,0,1516,1,0,0,Thai,2.0,,1.0,0.0,1.0,0.0,0.0,,,,,,,
229032,318945,เพชรเบเกอรี่,1,0,Uthai Thani,61000,w4xps0p,0,0.0,,3.0,0,0,495,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
229241,319262,แอ๊ดหมูกะทะ,1,0,Uthai Thani,,w4yb0bp,0,5.0,,,1,0,987,0,0,0,Buffet,2.0,,1.0,,,,,,1.0,4.0,,,,
229894,320227,สบาย สบาย อาหารตามสั่ง @ หนองฉาง,1,0,Uthai Thani,61110,w4wzxcp,0,3.0,,2.0,1,0,741,0,0,0,Quick Meal,1.0,,1.0,,,,,,1.0,,,,,
229959,320317,ตุ๋ยปลาแรด,1,0,Uthai Thani,61000,w4xpkp4,0,0.0,,,0,0,585,0,0,0,Other,,,,,,,,,,,,,,
229960,320319,กาแฟสด,1,0,Uthai Thani,61110,w4wzh9s,0,0.0,,2.0,0,0,245,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
230005,320381,สวนอาหารคุณโจ๊ก,1,0,Uthai Thani,60150,w4wzcp7,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
230953,321915,เจ๊กุ้งปลาเผา (เจ้าเก่า),1,0,Uthai Thani,17120,w4wzxbk,0,0.0,,,0,0,175,0,0,0,Thai,,,,,,,,,,,,,,
230960,321930,หอมกาแฟ,1,0,Uthai Thani,61140,w4wvb2z,0,3.0,,1.0,1,0,445,0,0,0,Café/Coffee Shop,1.0,,0.0,,,,,,,,,,,
232464,323812,MK Restaurant,1,0,Uthai Thani,61110,w4wzxbz,0,0.0,508.0,,0,16,1567,0,0,1,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
232593,323957,เชฟเจมส์ บ้านไร่,1,0,Uthai Thani,,w4wvbdw,0,0.0,,,0,0,410,0,0,0,Thai,1.0,,3.0,0.0,,,1.0,,,2.0,0.0,0.0,1.0,1.0
233620,325065,ปุยฝ้าย,1,0,Uthai Thani,61110,w4ybjcw,0,0.0,,1.0,0,0,865,0,0,0,Bakery/Cake,1.0,,3.0,,,,,,,,,,,
233714,325165,ข้าวหมกนูรียะห์  (ข้าวหมกหน้าตำหนัก),1,0,Uthai Thani,61000,w4xpkqg,0,3.064516129,,,1,2,763,0,0,0,Quick Meal,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
234604,326160,กินปลาอุทัย,1,0,Uthai Thani,61000,w4xpkes,0,4.0,,1.0,1,1,2371,2,0,0,Quick Meal,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
235696,327348,สวนอาหารชายเขา,1,0,Uthai Thani,61140,w4wvbsj,0,3.0,,5.0,0,2,1016,0,0,0,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,2.0,2.0,,,,
237114,328942,สวนอาหารบ้านอุษา,1,0,Uthai Thani,61000,w4xpknz,0,0.0,,,0,0,150,0,0,0,Thai,,,,,,,,,,,,,,
240725,333016,Little Sweed,1,0,Uthai Thani,61000,w4xpkpj,0,5.0,,3.0,1,2,1373,0,0,0,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,1.0,,,,
240779,333077,หัวมุม,1,0,Uthai Thani,61000,w4xps07,0,5.0,,7.0,3,1,2485,1,0,17,Quick Meal,1.0,,1.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
241370,333738,บะหมี่ฮ่องเต้ (เฮียบุ๊ง),1,0,Uthai Thani,61000,w4xpkph,0,3.684210526,,12.0,5,3,3108,4,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,,,,,,,,
243219,335763,ก๋วยเตี๋ยวนายชิด,1,0,Uthai Thani,61000,w4xps05,0,4.6875,,1.0,2,0,467,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
244011,336669,โรงแรมบ้านสวนรีสอร์ท,1,0,Uthai Thani,61140,w4wvbf0,0,2.642857143,,8.0,3,1,2070,2,0,1,Thai,1.0,,,,,,,,,,,1.0,,
245314,338180,เทวดาเดินดิน,1,0,Uthai Thani,60150,w4z08m7,0,4.0,,3.0,1,0,1136,0,0,0,Steak House/Barbeque,2.0,,3.0,,,,,,,,,,,
245635,338545,ร้านอาหารสวนสวรรค์,1,0,Uthai Thani,61140,w4wv6vv,0,0.0,,,0,0,127,0,0,0,Thai,,,,,,,,,,,,,,
246234,339204,ก๋วยเตี๋ยวเรือน้องฮัทช์,1,0,Uthai Thani,60150,w4wzcqd,0,0.0,,,0,0,138,0,0,0,Noodles,,,,,,,,,,,,,,
246428,339413,ก๋วยเตี๋ยวป้าม่วย,1,0,Uthai Thani,,w4wzxcu,1,0.0,,,0,0,221,0,0,0,Noodles,1.0,,,,,,,,,,,,,
